Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-13 06:02:39,-0.417,0.444,0.861,-0.0012732910156249958,0.09530873020208946,0.09530255121397947,0.09248889771912357,0.21103850569962157,-348.70268819266136,-74.85227574256236,normal
2004-02-13 06:12:39,-0.403,0.461,0.8640000000000001,-0.0015738281249999962,0.09702652866935603,0.09701613220136805,0.10916842636894807,0.16652701970725392,-292.9163564159848,-61.65001573431423,normal
2004-02-13 06:22:39,-0.442,0.53,0.972,-0.000979736328124997,0.09528412051883166,0.09528140966738242,0.12250336550758492,0.2223151369587093,-540.9618739097949,-97.25486111266775,normal
2004-02-13 06:32:39,-0.369,0.618,0.987,-0.00146103515625,0.09601223015764236,0.09600345696132637,0.12968544155975428,0.3076194188582355,-422.987768197313,-65.71520866347555,normal
2004-02-13 06:42:39,-0.383,0.471,0.854,-0.0012438476562499964,0.09597257756532128,0.09596685978452814,0.11492239853303968,0.18810148955998196,-378.66373557352705,-77.15782321338563,normal
2004-02-13 06:52:39,-0.566,0.452,1.018,-0.0013371582031249914,0.0946663649576615,0.09465923188106061,0.10071557851327133,0.23157911961669297,-338.0303085630842,-70.79668264863685,normal
2004-02-13 07:02:39,-0.413,0.43,0.843,-0.0013494140625000019,0.09617966687565922,0.09617254816782643,0.09056600820475756,0.2417788860199681,-318.65682443189996,-71.27513307329201,normal
2004-02-13 07:12:39,-0.425,0.437,0.862,-0.0015731445312499978,0.09382379959847123,0.09381290058880641,0.12799423697886475,0.17305033022540295,-277.78757216462884,-59.64092792155607,normal
2004-02-13 07:22:39,-0.542,0.459,1.0010000000000001,-0.001693652343750007,0.09697441421178622,0.09696199058036112,0.15345181562155213,0.29182081466119936,-271.01193565127033,-57.2575679829722,normal
2004-02-13 07:32:39,-0.41,0.457,0.867,-0.0011748535156250095,0.09470764353599438,0.09470266829954643,0.12235747690468152,0.16574234752041273,-388.9846639790501,-80.61229955600969,normal
2004-02-13 07:42:39,-0.415,0.466,0.881,-0.0013530273437499982,0.09469827341763709,0.09469091886939038,0.13377902404846265,0.19926505788485915,-344.41284734752844,-69.98991842631578,normal
2004-02-13 07:52:39,-0.427,0.427,0.854,-0.0019770507812500006,0.09508725639182823,0.09506902183536436,0.13649267418228828,0.2548954702549393,-215.97826623857736,-48.09550533229542,normal
2004-02-13 08:02:39,-0.598,0.415,1.013,-0.0016457519531249958,0.0942338454428843,0.09422177355042526,0.11838212833054208,0.22570675734819812,-252.16436730455484,-57.25883858983163,normal
2004-02-13 08:12:39,-0.376,0.547,0.923,-0.001023925781249995,0.09625249185086222,0.09624939534674018,0.13491973226067078,0.2856587021518391,-534.2184072484528,-94.00338736793839,normal
2004-02-13 08:22:39,-0.364,0.449,0.813,-0.00189580078125,0.09520744774159755,0.09519089500300251,0.13240142868017238,0.17500281253524275,-236.8392314428476,-50.220175391436605,normal
2004-02-13 08:32:39,-0.334,0.488,0.8220000000000001,-0.0015356445312499987,0.09425926264166458,0.09424905370453376,0.13097844028446065,0.15096854032915719,-317.78187599364094,-61.380912524683374,normal
2004-02-13 08:42:39,-0.383,0.408,0.7909999999999999,-0.0012733886718749958,0.09500282505051337,0.09499660989343808,0.09948441080519745,0.08387261890681597,-320.40492350166903,-74.60630610968673,normal
2004-02-13 08:52:39,-0.378,0.562,0.9400000000000001,-0.0008250488281250102,0.09593354913485548,0.09593234339878881,0.0745522223084416,0.20756962476099172,-681.1718056459644,-116.27620798258957,normal
2004-02-13 09:02:39,-0.364,0.457,0.821,-0.0016951171875000085,0.09507793729439327,0.0950651461698537,0.14726344106790024,0.2523001606339452,-269.59787994008394,-56.08930048937564,normal
2004-02-13 09:12:39,-0.4,0.422,0.8220000000000001,-0.0011883300781249935,0.09657091412572658,0.09656596009060162,0.13110381822991887,0.14966593161209873,-355.12018736902854,-81.26606900172129,normal
2004-02-13 09:22:39,-0.396,0.391,0.787,-0.0006187499999999956,0.09609366412597972,0.09609401810438048,0.1315695206003317,0.17563467273077782,-631.9191919191965,-155.302891516736,normal
2004-02-13 09:32:39,-0.466,0.505,0.9710000000000001,-0.000872216796874998,0.09666202319688953,0.09666044785418706,0.10004939958125562,0.2589598812528844,-578.984493086269,-110.82339109177082,normal
2004-02-13 09:42:39,-0.42,0.415,0.835,-0.000993652343750007,0.09516606527785589,0.09516320100064382,0.16613149344337255,0.23051109603054387,-417.6511056511027,-95.77400574400367,normal
2004-02-13 09:52:39,-0.41,0.493,0.903,-0.001458496093749991,0.09511548798533156,0.09510662704265821,0.09258402147018809,0.11471352245108424,-338.0194174757302,-65.21477047002352,normal
2004-02-13 10:02:39,-0.405,0.427,0.8320000000000001,-0.0018167968749999996,0.09544300798611591,0.09542804449658779,0.11223666449763749,0.20981197142806796,-235.0290260159106,-52.533670274017794,normal
2004-02-13 10:12:39,-0.491,0.405,0.896,-0.001240039062499995,0.09500000000000172,0.0949942257370597,0.09959157252977961,0.11677651907507958,-326.60261458497536,-76.61048984092153,normal
2004-02-13 10:22:39,-0.452,0.381,0.833,-0.0012389648437500025,0.09611532633785091,0.09610968708746788,0.09920908260497115,0.10802786284579957,-307.5147789075425,-77.57712159687802,normal
2004-02-13 10:32:39,-0.457,0.474,0.931,-0.0013198730468749974,0.0946116184705114,0.09460472133604499,0.07832498072001166,0.1864017789559358,-359.1254485590625,-71.68236270489724,normal
2004-02-13 10:42:39,-0.522,0.439,0.9610000000000001,-0.0010375488281250031,0.0965274878374211,0.09652426808355663,0.08599488865496815,0.2502566162350863,-423.1126170643312,-93.03416400350031,normal
2004-02-13 10:52:39,-0.393,0.518,0.911,-0.0008650390625000026,0.09558710850580397,0.09558552789325438,0.14805621773005614,0.24939279156071015,-598.8168886881897,-110.50033767209638,normal
2004-02-13 11:02:39,-0.405,0.405,0.81,-0.0013845214843749992,0.09549851699396836,0.09549081153348689,0.12981588966618915,0.15375804670491933,-292.5198377711164,-68.97582888508104,normal
2004-02-13 11:12:39,-0.391,0.632,1.0230000000000001,-0.0020007812499999865,0.0941355405784678,0.09411657341017884,0.10301795702204446,0.18073074901864317,-315.87661069894784,-47.04939162063241,normal
2004-02-13 11:22:39,-0.542,0.471,1.013,-0.0010449707031250008,0.0957995881201201,0.09579622754511309,0.12214217583080961,0.23040886494716917,-450.7303397037518,-91.6768171907882,normal
2004-02-13 11:32:39,-0.356,0.498,0.854,-0.0015043945312499891,0.09452217983346063,0.0945125147291425,0.09861555482513404,0.1885813279093176,-331.03018500487093,-62.830712203482236,normal
2004-02-13 11:42:39,-0.378,0.469,0.847,-0.001105078124999998,0.0949318140372688,0.09492769944578837,0.11390295105094043,0.15433103927579772,-424.40438317426725,-85.90507032004545,normal
2004-02-13 11:52:39,-0.42,0.461,0.881,-0.002124121093749993,0.09592588437418272,0.09590470535695149,0.12314136561411622,0.22217395878335244,-217.03094110615675,-45.16027106761226,normal
2004-02-13 12:02:39,-0.466,0.42,0.886,-0.0020643554687499958,0.09518267746729993,0.09516261193382906,0.10441395966338417,0.18517539969272745,-203.45333270258806,-46.10769749113739,normal
2004-02-13 12:12:39,-0.449,0.454,0.903,-0.0012849609374999964,0.09510318871576572,0.09509682934725111,0.11081300438931688,0.28532599152660376,-353.3181334549334,-74.01251348604983,normal
2004-02-13 12:22:39,-0.396,0.486,0.882,-0.0006286132812500036,0.09452516044435767,0.09452537798903335,0.12294995921019429,0.19089814400732807,-773.1303402205951,-150.37092480196006,normal
2004-02-13 12:32:39,-0.549,0.557,1.106,-0.0013156738281250005,0.09692432590001442,0.09691776203924747,0.1109963661295278,0.27926451789052953,-423.35720912970856,-73.66896249516773,normal
2004-02-13 12:42:39,-0.408,0.444,0.852,-0.0007574707031249995,0.0957656612008432,0.09576500353977395,0.13297284593447165,0.17046492190411744,-586.1612840843168,-126.42820482132856,normal
2004-02-13 12:52:39,-0.41,0.425,0.835,-0.0020368652343749996,0.09408924687207064,0.09406949367594643,0.1374561556304773,0.19842035470874064,-208.6539614047705,-46.19316255399753,normal
2004-02-13 13:02:39,-0.366,0.459,0.825,-0.0013561523437500057,0.09481113318889747,0.09480374825077724,0.15287940992414356,0.1656195055327272,-338.4575502268294,-69.91186029050955,normal
2004-02-13 13:12:39,-0.405,0.398,0.803,-0.001986572265625009,0.09443133692042299,0.0944127436615441,0.10087519587640131,0.08048396294279181,-200.34509032812988,-47.53481086715631,normal
2004-02-13 13:22:39,-0.413,0.417,0.83,-0.0011737792968750018,0.09606610145941022,0.09606127558185586,0.1085644384067451,0.07286230086527912,-355.26269811556165,-81.84341103576348,normal
2004-02-13 13:32:39,-0.398,0.43,0.8280000000000001,-0.0010398437499999926,0.09450489921989666,0.09450148550478345,0.09359478777296255,0.15825053469061645,-413.5236664162313,-90.88374981327468,normal
2004-02-13 13:42:39,-0.396,0.43,0.8260000000000001,-0.002239208984374999,0.09587885651671804,0.09585504531402382,0.1445466091036135,0.08949327126950601,-192.03209838853886,-42.818181413951166,normal
2004-02-13 13:52:39,-0.383,0.461,0.8440000000000001,-0.001478857421875002,0.09489189186952972,0.09488268392822155,0.1363753256700164,0.2425972290604026,-311.7271436589952,-64.16567984574128,normal
2004-02-13 14:02:39,-0.415,0.4,0.815,-0.0016274902343750004,0.09509419749114412,0.09508259100596557,0.11466841521209155,0.13332065219307943,-245.77720440430826,-58.42996503611146,normal
2004-02-13 14:12:39,-0.569,0.452,1.021,-0.001923291015625013,0.09588958366715179,0.09587263433466069,0.1327413129219227,0.3069373865153264,-235.01383635024848,-49.85703301691476,normal
2004-02-13 14:22:39,-0.469,0.42,0.889,-0.0013076171874999982,0.09575830832508286,0.09575171761349702,0.13558646879152525,0.1760017781087675,-321.19492158327154,-73.23114841290888,normal
2004-02-13 14:32:39,-0.393,0.557,0.9500000000000001,-0.0014171875000000022,0.09560314292689494,0.0955949722943906,0.08824071414220251,0.20860562802837412,-393.03197353913947,-67.45977009174494,normal
2004-02-13 14:42:39,-0.449,0.471,0.9199999999999999,-0.0016963378906249978,0.09652805792512965,0.09651550782345593,0.09345977895119074,0.16771932439818515,-277.6569471229962,-56.90379166709818,normal
2004-02-13 14:52:39,-0.369,0.488,0.857,-0.0013983398437499976,0.09395474829173245,0.09394663553223423,0.1246788759391055,0.1237446304270522,-348.98526433410217,-67.19021038531615,normal
2004-02-13 15:02:39,-0.378,0.437,0.815,-0.0014999023437500046,0.09490419717075378,0.09489466070694064,0.12918701317558504,0.10105699238447619,-291.35230158213335,-63.27358415447072,normal
2004-02-13 15:12:39,-0.439,0.483,0.9219999999999999,-0.001928369140625001,0.09486057743020004,0.0948432905588379,0.10181789867190963,0.18064174826246537,-250.47071632947595,-49.19212583927521,normal
2004-02-13 15:22:39,-0.366,0.466,0.8320000000000001,-0.0018881835937500078,0.09467754021463598,0.09466102111442307,0.14177845861371732,0.1500037384303834,-246.79803465218416,-50.14212628900276,normal
2004-02-13 15:32:39,-0.459,0.427,0.886,-0.001756835937500007,0.09479974782403336,0.0947857816535812,0.10123534824027249,0.20867568936713043,-243.05058365758657,-53.960501262818106,normal
2004-02-13 15:42:39,-0.374,0.415,0.7889999999999999,-0.0008236816406250044,0.09548500705485653,0.09548378550477321,0.16432881371281757,0.22344198968992846,-503.83543778528394,-115.92465140099895,normal
2004-02-13 15:52:39,-0.444,0.496,0.94,-0.00149077148437499,0.09535538968405097,0.09534606353911489,0.0900545590467189,0.12570529507901806,-332.71363532147876,-63.96378699450974,normal
2004-02-13 16:02:39,-0.408,0.444,0.852,-0.0011512207031250065,0.09471481170672803,0.09471012742160428,0.10024260242095304,0.12077320557863391,-385.67756712049663,-82.2733742101955,normal
2004-02-13 16:12:39,-0.415,0.422,0.837,-0.0018024414062500136,0.09443574462713562,0.09442084719734757,0.11798042741538597,0.19150430593686574,-234.12688952700697,-52.393239691274935,normal
2004-02-13 16:22:39,-0.439,0.427,0.866,-0.0015391601562500098,0.09432491065212603,0.09431465471560475,0.11738218032450068,0.20430357432132773,-277.4240213184425,-61.28336305296392,normal
2004-02-13 16:32:39,-0.53,0.4,0.93,-0.002196435546875003,0.09478928496893602,0.09476614755691598,0.10905926673865214,0.2394563963179639,-182.1132427806058,-43.155960166369674,normal
2004-02-13 16:42:39,-0.359,0.459,0.8180000000000001,-0.0015445800781249987,0.09478534007619348,0.09477506821559749,0.13384545874529902,0.09709692828746253,-297.16814718806336,-61.36641370595404,normal
2004-02-13 16:52:39,-0.464,0.483,0.9470000000000001,-0.0013675781250000033,0.09386662277452028,0.09385895137208443,0.10659145510508419,0.20045760795535683,-353.17909168808825,-68.63711919530743,normal
2004-02-13 17:02:39,-0.391,0.647,1.038,-0.0017925781250000068,0.09516678205261718,0.09515222097818558,0.12788903572456786,0.2939238708749037,-360.93266506864103,-53.08933581492679,normal
2004-02-13 17:12:39,-0.427,0.537,0.964,-0.0024657714843750117,0.09506952919237426,0.09503986740108218,0.1493797358587173,0.16776734542080618,-217.78173825224158,-38.5556933376862,normal
2004-02-13 17:22:39,-0.5,0.564,1.064,-0.001294531249999992,0.09547586205096713,0.09546941637374029,0.09589863478969202,0.25286618930665394,-435.67893783947153,-73.75323079374694,normal
2004-02-13 17:32:39,-0.376,0.471,0.847,-0.001967138671875009,0.09538618693607324,0.09536822909274079,0.1109976977113667,0.16546672090222003,-239.43406061508566,-48.489813300835785,normal
2004-02-13 17:42:39,-0.442,0.53,0.972,-0.0009666015624999937,0.09593875762612379,0.09593623037529338,0.11319244075387482,0.3561223824343629,-548.3127904627233,-99.25367529718267,normal
2004-02-13 17:52:39,-0.435,0.413,0.848,-0.0018969238281249968,0.09451321806325397,0.09449648714956431,0.11533337023257939,0.20586600728447424,-217.72091945738666,-49.824466677017284,normal
2004-02-13 18:02:39,-0.427,0.43,0.857,-0.0015608398437499998,0.09503200838237519,0.09502150951006672,0.10465995769454804,0.09215586329929826,-275.4927110054433,-60.885175864075705,normal
2004-02-13 18:12:39,-0.457,0.444,0.901,-0.0012121093750000012,0.0945542503010855,0.09454878919687118,0.12200864591100981,0.2049745040113824,-366.3035771833706,-78.00801829544912,normal
2004-02-13 18:22:39,-0.344,0.508,0.852,-0.0013481445312499985,0.09418798367908449,0.09418063432004821,0.10408653353849392,0.17003244444958465,-376.8141977544372,-69.86490060657923,normal
2004-02-13 18:32:39,-0.432,0.559,0.9910000000000001,-0.0013029785156250008,0.09501065498430807,0.09500403948695495,0.1251354810682689,0.27035326810677507,-429.01705077759016,-72.91805186728979,normal
2004-02-13 18:42:39,-0.52,0.471,0.991,-0.001839990234375,0.0948379582766227,0.09482242242178357,0.08828575433694351,0.20510087828782453,-255.97961945704958,-51.54264218627054,normal
2004-02-13 18:52:39,-0.559,0.43,0.9890000000000001,-0.0008055664062500024,0.09501824608907539,0.09501715100742267,0.12864578301561636,0.23898883132852555,-533.7859134440523,-117.95209600583453,normal
2004-02-13 19:02:39,-0.442,0.43,0.872,-0.0012703613281250029,0.09577276751794955,0.0957666799853999,0.09156648065735958,0.22759728359736764,-338.48637429373025,-75.39017868192344,normal
2004-02-13 19:12:39,-0.398,0.388,0.786,-0.0019076660156249956,0.095267162629056,0.09525038627518616,0.07772042686248097,0.13156760742122975,-203.38989992065368,-49.93912029084623,normal
2004-02-13 19:22:39,-0.374,0.408,0.782,-0.0020322753906249977,0.09303656219087812,0.09301663413912478,0.13085985498173597,0.17064113035932404,-200.76019317171642,-45.77950538596348,normal
2004-02-13 19:32:39,-0.474,0.488,0.962,-0.0022019042968750005,0.09568953628018015,0.09566653464077632,0.12868144791428357,0.2887447560170573,-221.626344384078,-43.45762729832773,normal
2004-02-13 19:42:39,-0.369,0.422,0.7909999999999999,-0.002182421874999997,0.09420082800110612,0.09417784299002067,0.07894345062150296,0.13797360199408137,-193.36316448899257,-43.16343649236298,normal
2004-02-13 19:52:39,-0.391,0.491,0.882,-0.0018766601562499948,0.09552426730696026,0.09550816296018089,0.15407986277465416,0.14709139476816935,-261.63501066763877,-50.90120711990819,normal
2004-02-13 20:02:39,-0.505,0.386,0.891,-0.0012867675781249933,0.09422882642013468,0.09422234048493108,0.11121236318794908,0.1685982524078975,-299.9764732668023,-73.22909593155877,normal
2004-02-13 20:12:39,-0.42,0.457,0.877,-0.0013839355468750127,0.09573251079464717,0.09572484405606978,0.16408471471483982,0.2731099898995555,-330.217690435025,-69.17411075307328,normal
2004-02-13 20:22:39,-0.396,0.403,0.799,-0.001593945312500001,0.09523919414591249,0.09522817982706679,0.08161739076108358,0.09321576304818002,-252.83176081362564,-59.75060336074888,normal
2004-02-13 20:32:39,-0.327,0.442,0.769,-0.002366650390625011,0.0935310001980475,0.09350333610151766,0.12570286362692332,0.14324912059763273,-186.7618477789919,-39.520412718562454,normal
2004-02-13 20:42:39,-0.449,0.41,0.859,-0.0014975585937500049,0.0943275190990168,0.09431793332346637,0.09821934614657281,0.15513031085328643,-273.77893707205646,-62.98753150139738,normal
2004-02-13 20:52:39,-0.403,0.449,0.8520000000000001,-0.001418310546874997,0.09384380957582342,0.09383538206023297,0.10559017228283768,0.19697796562781544,-316.5738286225779,-66.16591111346672,normal
2004-02-13 21:02:39,-0.449,0.439,0.888,-0.0018335449218750092,0.09548381760187682,0.09546854229652126,0.10779648083488705,0.1186975521687601,-239.4269127320166,-52.07607212821037,normal
