Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-11-24 04:31:24,-0.759,0.413,1.172,-0.11874667968749948,0.15655420449579985,0.10202427778807102,-0.08395767952083759,1.0821368692740387,-3.4779919833284962,-1.318388058578116,normal
2003-11-24 04:31:24,-0.681,0.547,1.2280000000000002,-0.11743076171874885,0.14928582393034767,0.09217748264123418,0.11691300340033468,1.1481315129721077,-4.6580639688779835,-1.2712667596237937,normal
2003-11-24 04:41:24,-0.71,0.417,1.127,-0.11729155273437357,0.15610269665927334,0.10301097849000593,-0.04046199165933849,0.8552485659664404,-3.555243240272951,-1.3308946213099773,normal
2003-11-24 04:41:24,-0.776,0.542,1.318,-0.11641577148437343,0.14984661118879478,0.09434940218750543,0.05872876348156306,1.0065106395836994,-4.655726565989841,-1.2871676172236577,normal
2003-11-24 04:51:24,-0.725,0.486,1.2109999999999999,-0.11735317382812427,0.15615298660163232,0.1030170180399581,-0.0015617355596447,1.0966288189808422,-4.141345173261327,-1.3306243155411743,normal
2003-11-24 04:51:24,-0.625,0.388,1.013,-0.11706557617187427,0.14921645302551567,0.09252901586450867,0.005599465811389349,0.7467834469469787,-3.3143816712638317,-1.2746398890689938,normal
2003-11-24 05:01:24,-0.752,0.381,1.133,-0.11756289062500025,0.15445183942940013,0.10017398580883013,-0.039947259866551905,0.8275776291904413,-3.240818577822369,-1.3137805527602031,normal
2003-11-24 05:01:24,-0.562,0.613,1.175,-0.11706977539062417,0.14864669650166917,0.09160195294659568,0.07049318578896578,0.8912447619130526,-5.236193526079778,-1.2697273570883942,normal
2003-11-24 05:11:24,-0.723,0.415,1.138,-0.11767578124999947,0.15618777229618158,0.10270124507000049,-0.06415994436327392,0.8668037706436502,-3.526639004149393,-1.3272720234961881,normal
2003-11-24 05:11:24,-0.61,0.349,0.959,-0.11705117187499933,0.14955279266188554,0.09308858187230801,0.0286850046494283,0.616192820934959,-2.9816019302455357,-1.2776701870323448,normal
2003-11-24 05:21:24,-0.776,0.525,1.3010000000000002,-0.1173052734374993,0.15455198609610366,0.10062943742985296,-0.03945992518962636,1.264796307039381,-4.475502120369056,-1.3175195075816395,normal
2003-11-24 05:21:24,-0.774,0.525,1.299,-0.11645180664062467,0.14812410881192964,0.09154309109848353,-0.0025554537190328004,1.5138570737288797,-4.508302748966127,-1.2719777656094857,normal
2003-11-24 05:31:24,-0.811,0.425,1.236,-0.11786259765624885,0.15627722200368055,0.10262305990340068,-0.05214901999230498,1.0534507492577365,-3.605893713962848,-1.3259271822556427,normal
2003-11-24 05:31:24,-0.542,0.444,0.986,-0.1180480957031236,0.14998121741128848,0.09251719093220477,0.06607585902681967,0.7246701733097534,-3.7611788428726984,-1.2705094183685328,normal
2003-11-24 05:41:24,-0.64,0.557,1.197,-0.11661235351562464,0.15478775554797025,0.10179054081136335,-0.03734453236944332,0.8645256390903628,-4.776509376644806,-1.3273701360227719,normal
2003-11-24 05:41:24,-0.63,0.518,1.1480000000000001,-0.11752641601562341,0.14927956466889458,0.09204533478081146,0.08120362355995672,1.1151688795655215,-4.407519752249907,-1.2701788221726258,normal
2003-11-24 05:51:24,-0.798,0.508,1.306,-0.11809624023437401,0.15662275334457115,0.1028809104165416,-0.034483346077776623,0.9969887972860145,-4.301576400669677,-1.3262298023521948,normal
2003-11-24 05:51:24,-0.613,0.464,1.077,-0.11657709960937417,0.14796106385132535,0.091118942410912,0.08197050003646236,1.0211195785750302,-3.980198525737631,-1.2692120866543461,normal
2003-11-24 06:01:24,-0.864,0.405,1.2690000000000001,-0.11710087890624929,0.15521432510805866,0.10187923087501574,-0.035527568198477286,0.8931846433834494,-3.4585564496423817,-1.3254753214305326,normal
2003-11-24 06:01:24,-0.654,0.498,1.1520000000000001,-0.11665507812499887,0.1488564462882369,0.09246757183995875,0.053551633955770846,1.1486452000536707,-4.2689954694160885,-1.2760391461804472,normal
2003-11-24 06:11:24,-0.723,0.454,1.177,-0.1180352050781247,0.15724041495653432,0.10388823537036752,-0.07712499288212186,1.060858678303389,-3.8463100877361813,-1.3321484454782844,normal
2003-11-24 06:11:24,-0.652,0.564,1.216,-0.11767529296874915,0.1508643453026396,0.09440874596107833,0.046043091604933244,0.9905853134695546,-4.7928497628621205,-1.2820392581703994,normal
2003-11-24 06:21:24,-0.764,0.576,1.3399999999999999,-0.11873691406249905,0.1573074089114612,0.10318762543976286,-0.018515997956524238,1.2736000361336313,-4.851060889933633,-1.3248399636583106,normal
2003-11-24 06:21:24,-0.718,0.522,1.24,-0.118056884765624,0.1503211534346454,0.09305613334847719,0.006712977733965997,1.2121662343038162,-4.42159727521454,-1.2732942575358905,normal
2003-11-24 06:31:24,-0.73,0.481,1.2109999999999999,-0.11686386718750008,0.1560230720869118,0.10337580652154321,-0.06544142750776892,0.9047903887322901,-4.1159000773803625,-1.3350839386187987,normal
2003-11-24 06:31:24,-0.701,0.544,1.245,-0.11713613281249832,0.1502874413883699,0.09415877193769608,0.03773474523189704,1.0198998039551945,-4.644169027423755,-1.283015221519541,normal
2003-11-24 06:41:24,-0.698,0.427,1.125,-0.11728500976562392,0.15521052597374624,0.10166139138274664,-0.04460268642637812,0.9683286756692469,-3.6407039642431194,-1.323362007505568,normal
2003-11-24 06:41:24,-0.688,0.444,1.132,-0.11815166015624978,0.14960122872730328,0.09176668255275008,0.05113854327798161,0.7606372677806079,-3.7578820256341023,-1.26617965866466,normal
2003-11-24 06:51:24,-0.701,0.466,1.167,-0.1176645996093734,0.15525421488717955,0.10128876634137897,-0.006576884022289127,0.6821021499299165,-3.9604095160910022,-1.3194640988249426,normal
2003-11-24 06:51:24,-0.652,0.515,1.167,-0.11713037109374869,0.14905629573042228,0.09218823373108843,0.016909371344555633,0.7771285832169799,-4.396810111596119,-1.2725674335234605,normal
2003-11-24 07:01:24,-0.671,0.381,1.052,-0.11739570312500039,0.1555026542805027,0.10197956746512346,-0.036357834328683204,0.8644246145750905,-3.245433945689814,-1.3246026058971414,normal
2003-11-24 07:01:24,-0.593,0.505,1.0979999999999999,-0.11782875976562415,0.15020805736726361,0.09316258724674606,0.10149177715531657,0.8132453154554486,-4.285880637329179,-1.2747996131508628,normal
2003-11-24 08:01:24,-0.718,0.422,1.14,-0.11816298828124894,0.15505220517014656,0.10039515265368712,-0.08395406394720893,0.8531256683893442,-3.571338251835379,-1.312189268615099,normal
2003-11-24 08:01:24,-0.52,0.42,0.94,-0.11732705078124823,0.14691789998477983,0.08842858309402261,0.07774122636483462,0.6848825375810152,-3.579737129701434,-1.2522082418887575,normal
2003-11-24 08:11:24,-0.625,0.388,1.013,-0.11834423828124899,0.15566857604027354,0.10113281484558577,-0.04036778356235095,0.8578289935137953,-3.278571104390441,-1.315387874400121,normal
2003-11-24 08:11:24,-0.557,0.583,1.1400000000000001,-0.11769648437499958,0.14854028053496646,0.09062093296379636,0.051628393766780196,0.924653306826348,-4.95341898354814,-1.2620621705376829,normal
2003-11-24 08:21:24,-0.693,0.461,1.154,-0.11666567382812405,0.15554559171997068,0.10287890188937161,-0.0012624088807767424,0.8705216247996783,-3.951462198548318,-1.3332592751242827,normal
2003-11-24 08:21:24,-0.728,0.547,1.275,-0.11672602539062393,0.1498472329170305,0.09396626705955684,0.0680406349844378,1.460113086392906,-4.68618714780584,-1.2837516947533025,normal
2003-11-24 08:31:24,-0.718,0.479,1.197,-0.11822094726562396,0.1576983261184058,0.10437002241012748,-0.04639504919144831,1.0331922900299766,-4.051735424888467,-1.3339287982871797,normal
2003-11-24 08:31:24,-0.847,0.5,1.347,-0.11822324218749927,0.15162531591321263,0.09494177987757904,0.04275637023866815,1.4684146209488356,-4.229286819989354,-1.2825339003369443,normal
2003-11-24 08:41:24,-0.789,0.505,1.294,-0.11744428710937396,0.15679084473954744,0.10387846413421867,-0.0555453993349451,0.8761450887115791,-4.299911153019318,-1.3350231722512875,normal
2003-11-24 08:41:24,-0.803,0.479,1.282,-0.11641357421874891,0.14990383049954928,0.09444296510184265,0.06599535282500749,1.3380426471289066,-4.114640437891949,-1.2876834295790105,normal
2003-11-24 08:51:24,-0.74,0.439,1.179,-0.1179842285156242,0.15596456945033466,0.10200576851666261,-0.009132862482313167,0.8917827467373094,-3.720836297555354,-1.3219103215111574,normal
2003-11-24 08:51:24,-0.784,0.474,1.258,-0.11710825195312316,0.15013750907371415,0.09395403120025915,0.046709252416867096,1.0088219493019004,-4.047537146995719,-1.2820403905765083,normal
2003-11-24 09:01:24,-0.798,0.454,1.252,-0.1179676269531245,0.1572142706763516,0.10392542164061906,-0.08254980546642994,1.2416619933316726,-3.8485134585304577,-1.3326899483942498,normal
2003-11-24 09:01:24,-0.774,0.569,1.343,-0.1173999511718747,0.15130593732541384,0.0954525170791564,0.0518024198670986,1.5217216748696272,-4.846680039644806,-1.2888074979171025,normal
2003-11-24 09:11:24,-0.645,0.583,1.228,-0.11724311523437377,0.15650372384122982,0.1036725243766309,-0.06007443269174519,0.8296084258592571,-4.972573432858375,-1.334864938792973,normal
2003-11-24 09:11:24,-0.769,0.479,1.248,-0.11726787109374899,0.1504826827012629,0.09430651337901026,0.027253743699887284,1.2806729936883716,-4.084665267071036,-1.283238804437411,normal
2003-11-24 09:21:24,-0.796,0.359,1.155,-0.11684736328124949,0.15611460759046633,0.10353254457135766,-0.07576317492700517,0.9237987816043063,-3.0723842619870974,-1.336055886983956,normal
2003-11-24 09:21:24,-0.718,0.464,1.182,-0.11819155273437412,0.15042799762910888,0.09305784315623565,-0.009083016446243698,0.9047923266211906,-3.9258304782813216,-1.272747452325832,normal
2003-11-24 10:02:30,-0.701,0.503,1.204,-0.1202062988281237,0.15837355819563742,0.1031171608138614,-0.03236796462661887,0.8337478434343,-4.1844729012013895,-1.3175146372494753,normal
2003-11-24 10:02:30,-0.72,0.457,1.177,-0.12083295898437381,0.15261152636192254,0.093220696858601,0.007858308507720348,0.864069683497938,-3.7820806826314626,-1.2629958551429528,normal
2003-11-24 10:11:24,-0.671,0.505,1.1760000000000002,-0.11809077148437486,0.1562852468057709,0.10237265155263842,-0.04983561578981709,0.6710913426160405,-4.276371418801501,-1.3234331933079948,normal
2003-11-24 10:11:24,-0.552,0.449,1.0010000000000001,-0.11764394531249926,0.14939066569265286,0.09207544236512662,0.06745633300963552,0.8273381083916198,-3.8166010057492974,-1.2698542648822626,normal
2003-11-24 10:21:24,-0.715,0.422,1.137,-0.11622558593749896,0.15559213445636572,0.10344586985608016,-0.06524720127844669,0.8833174449815662,-3.6308700583960327,-1.3387081097619622,normal
2003-11-24 10:21:24,-0.667,0.461,1.1280000000000001,-0.11661245117187383,0.1491521322171497,0.0929963281948007,0.0776585865580603,0.9934353707375907,-3.953265670751892,-1.2790412234566273,normal
2003-11-24 10:31:24,-0.706,0.388,1.0939999999999999,-0.11809487304687398,0.15515684777704628,0.10063668759874558,-0.030435530796505374,0.7854388773176484,-3.285494026874442,-1.313832207732352,normal
2003-11-24 10:31:24,-0.542,0.53,1.072,-0.11721450195312393,0.14869127796403617,0.09148915443277048,0.12029901419374138,0.8180245867316223,-4.521624808950313,-1.2685399458805902,normal
2003-11-24 10:41:24,-0.793,0.439,1.232,-0.11726879882812451,0.15595685141074556,0.10281577938038781,-0.029779784784415814,0.6617018327884936,-3.7435362550564037,-1.3299091742154223,normal
2003-11-24 10:41:24,-0.542,0.391,0.933,-0.11707612304687358,0.1493183245973086,0.0926798947189206,0.04083238208524201,0.5799032383869176,-3.339707446952749,-1.2753951934121208,normal
2003-11-24 10:51:24,-0.825,0.444,1.269,-0.12005488281249888,0.1575693352469204,0.10205600956781738,-0.014274864522758047,0.9517086408756228,-3.698308553542441,-1.3124775232425274,normal
2003-11-24 10:51:24,-0.576,0.566,1.142,-0.11982260742187398,0.15090940360263624,0.09174203950867785,0.06456738757644447,0.8590281581715269,-4.7236495030292165,-1.259440157826905,normal
2003-11-24 12:53:55,-0.85,0.461,1.311,-0.11954213867187446,0.1591473350941774,0.10506231635836931,-0.055987836644433214,0.9263115960010078,-3.8563807300233854,-1.3313074106111933,normal
2003-11-24 12:53:55,-0.676,0.439,1.115,-0.11925292968749994,0.15081470062888908,0.09232675077594807,0.06870934415400506,0.7450383612804639,-3.681251279531591,-1.2646624365883183,normal
2003-11-24 12:57:32,-0.742,0.483,1.225,-0.11814594726562422,0.15680750368809118,0.1031050310711372,-0.038579927284965426,1.1939808301851809,-4.088163929263563,-1.3272355702184626,normal
2003-11-24 12:57:32,-0.608,0.664,1.272,-0.11689291992187392,0.14828105324670884,0.09123443678705888,0.08375596162781904,1.1759921314111184,-5.680412470180301,-1.268520397521196,normal
2003-11-24 13:07:32,-0.642,0.464,1.106,-0.118000976562499,0.15648560923751925,0.10278147328469664,0.0015501667202028886,0.7266107043892989,-3.9321708473678885,-1.3261382557680523,normal
2003-11-24 13:07:32,-0.647,0.632,1.279,-0.11735434570312489,0.14875702533961488,0.09141672817384756,0.09556223986364819,0.6832971182723906,-5.385399204549195,-1.2675885536947253,normal
2003-11-24 13:17:32,-1.008,0.398,1.4060000000000001,-0.11834267578124931,0.1576310299451304,0.10413012118434567,-0.04168983679312277,1.144631035434804,-3.3631147628914837,-1.331988049995622,normal
2003-11-24 13:17:32,-0.52,0.505,1.025,-0.11685600585937417,0.14919660421398548,0.09276163407335392,0.03494589781290408,0.7716304385421555,-4.321557940357149,-1.276755979436182,normal
2003-11-24 13:27:32,-0.669,0.42,1.089,-0.1179196777343738,0.15836993304715244,0.10571911381313334,-0.03628381105197157,0.8669814428683487,-3.5617465046511847,-1.3430322749346126,normal
2003-11-24 13:27:32,-0.618,0.464,1.082,-0.1175886718749983,0.1501174972755726,0.09331983957978059,0.07618122637833344,0.6326275386937836,-3.9459583359632764,-1.2766323054924356,normal
2003-11-24 13:37:32,-0.71,0.505,1.2149999999999999,-0.11806972656249917,0.15806953356484138,0.10510022107059984,-0.03630915055277249,0.8193282828854764,-4.277133645538535,-1.3387812284054768,normal
2003-11-24 13:37:32,-0.662,0.42,1.082,-0.11757377929687399,0.14969891021882323,0.0926638516877747,7.463438509435764e-05,0.7104734658420528,-3.572225053168524,-1.2732338036088235,normal
2003-11-24 13:47:32,-0.796,0.43,1.226,-0.11769423828124903,0.1570027290641593,0.10391559304108028,-0.09355053633188287,0.9628413615470395,-3.653534839763752,-1.333988233892779,normal
2003-11-24 13:47:32,-0.554,0.569,1.123,-0.1181691406249985,0.15022883131347597,0.0927640886139539,0.06849059808442791,0.8978185223311641,-4.815131911686501,-1.2713034089857407,normal
2003-11-24 13:57:32,-0.745,0.415,1.16,-0.1180310546874989,0.15645107468321018,0.10269432236662858,-0.06375328995275595,0.952511710914953,-3.516023821855708,-1.325507724195406,normal
2003-11-24 13:57:32,-0.61,0.522,1.1320000000000001,-0.11828666992187416,0.1492896165163857,0.09108270087881236,0.06483073124362612,0.8744179529642095,-4.413007825351495,-1.2621000879895286,normal
2003-11-24 14:07:32,-0.781,0.393,1.174,-0.1187890624999995,0.15692337214883786,0.1025408053701337,-0.028221274275632334,0.8635130537000482,-3.308385399539639,-1.3210254281520113,normal
2003-11-24 14:07:32,-0.627,0.576,1.2029999999999998,-0.11868398437499968,0.14964056871279174,0.0911417427081233,0.07508580874448266,0.9623178278435294,-4.853224325365101,-1.260832028018036,normal
2003-11-24 14:17:32,-0.769,0.564,1.333,-0.11736777343749834,0.1569205206615364,0.10416038267092273,0.0022058031142141066,0.9851182163075136,-4.805407681183847,-1.3369983605005595,normal
2003-11-24 14:17:32,-0.61,0.425,1.035,-0.11733447265624881,0.1491315759761336,0.09205032435093032,0.00863368058074625,0.6329855931341739,-3.6221239195842245,-1.2709954082551662,normal
2003-11-24 14:27:32,-0.745,0.437,1.182,-0.11824570312499864,0.1565880153235521,0.10265609967090121,-0.010436551710736387,0.6879058939512297,-3.6956945449260274,-1.324259665977219,normal
2003-11-24 14:27:32,-0.603,0.386,0.989,-0.11845703124999936,0.15014226098989092,0.09225532971597841,0.012377244995682504,0.7032113819132779,-3.25856553998353,-1.2674828957431916,normal
2003-11-24 14:37:32,-0.75,0.437,1.187,-0.11788588867187459,0.15646565695589798,0.10288311766882058,-0.06390171093588781,0.9261025660871232,-3.7069746423709167,-1.3272636675913512,normal
2003-11-24 14:37:32,-0.557,0.564,1.121,-0.11711342773437432,0.14905856634615847,0.09221342877518182,0.06911070955249558,0.8802900808450818,-4.815844014737676,-1.272770930112635,normal
2003-11-24 14:47:32,-0.698,0.415,1.113,-0.11818666992187339,0.15613987634915166,0.1020396023192532,-0.08012605490134588,0.6342031234834864,-3.511394307618053,-1.3211293325411997,normal
2003-11-24 14:47:32,-0.623,0.508,1.131,-0.11753837890624899,0.1487233129947194,0.09112496238236462,0.06586237196174566,0.6475645755110508,-4.321992567254915,-1.265317034135243,normal
2003-11-24 14:57:32,-0.674,0.51,1.1840000000000002,-0.1191069335937494,0.15580920417442937,0.10045167583206924,-0.026674826354894383,0.7254049971633361,-4.281866593421932,-1.308145541768914,normal
2003-11-24 14:57:32,-0.583,0.581,1.164,-0.11855537109374943,0.14869708453503394,0.0897543329629189,0.041770986116645696,0.8095482501367028,-4.9006636699788615,-1.2542416523452953,normal
2003-11-24 15:07:32,-0.789,0.486,1.275,-0.1183757812499994,0.15682448483246772,0.10286695356917576,-0.03836772147533788,1.0126950511511303,-4.105569525016355,-1.3248021105032286,normal
2003-11-24 15:07:32,-0.566,0.676,1.242,-0.11806132812499834,0.15016855276082736,0.09280375840289823,0.08033807710661531,1.0449332230906583,-5.725837670437519,-1.2719537815281499,normal
2003-11-24 15:17:32,-0.698,0.449,1.147,-0.11830126953124884,0.15718382606293052,0.10349921668418856,-0.016120169863247907,1.0138307085984009,-3.7953946037865496,-1.328674042854722,normal
2003-11-24 15:17:32,-0.559,0.491,1.05,-0.1180972656249992,0.1494156629407752,0.09153406627948228,0.06797402566284716,0.9119383427798002,-4.157589910329504,-1.265191553335562,normal
2003-11-24 15:27:32,-0.676,0.444,1.12,-0.11769204101562428,0.1554743398806642,0.10159408356520537,-0.015595981096778573,0.8243542290835877,-3.7725575677717793,-1.3210267961962194,normal
